agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
greedy,1.0,79,True,10,sqrt_length_over_gravity,6.745882464271143,0.3303495467936771,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,80,False,8,constant,2.452404280044568,1.4578719438427692,"[11, 12, 4, 8, 7, 13, 10, 14]"
greedy,1.0,81,True,10,sqrt_length_over_gravity,5.395142127335327,0.7106180591468477,"[4, 5, 8, 6, 11, 7, 12, 13, 14, 10]"
greedy,1.0,82,False,10,sqrt_length,1.7815887486291002,0.8294995500193002,"[12, 11, 4, 5, 8, 7, 6, 10, 9, 13]"
greedy,1.0,83,True,10,sqrt_length_over_gravity,7.034356223640136,0.5620749339204455,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,84,True,10,sqrt_length_over_gravity,5.746543653474716,0.8172471016917975,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,85,True,10,sqrt_length_over_gravity,6.4268937376325495,1.4359323338789218,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,86,False,10,constant,2.702332871400405,0.7705457516656584,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 12]"
greedy,1.0,87,True,10,sqrt_length_over_gravity,6.091390805904884,0.3390110007584469,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,88,False,10,sqrt_length,2.2568857130717315,1.2230172299295616,"[4, 11, 5, 8, 7, 6, 10, 9, 13, 14]"
greedy,1.0,89,True,10,sqrt_length_over_gravity,6.866495520158383,0.9592892222659564,"[4, 8, 5, 11, 12, 7, 10, 6, 13, 14]"
greedy,1.0,90,False,10,sqrt_length,1.724405661412731,0.4293545281114338,"[4, 8, 5, 11, 6, 12, 7, 10, 9, 13]"
greedy,1.0,91,False,10,sqrt_length,1.783284060021653,0.8278123758472901,"[4, 8, 11, 12, 5, 7, 6, 10, 9, 13]"
greedy,1.0,92,True,10,sqrt_length_over_gravity,4.408594881130053,1.4648578691709,"[4, 5, 11, 12, 8, 6, 7, 10, 9, 13]"
greedy,1.0,93,True,10,sqrt_length_over_gravity,6.296602719834198,0.3208860427828242,"[4, 5, 11, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,94,True,10,sqrt_length_over_gravity,5.927392761545097,1.1933367677392708,"[4, 5, 8, 6, 11, 7, 10, 12, 13, 14]"
greedy,1.0,95,True,10,sqrt_length_over_gravity,6.420912110360451,0.4135837210099075,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,96,True,10,sqrt_length_over_gravity,5.959538071008657,0.7294466062272156,"[4, 5, 11, 12, 8, 7, 6, 10, 9, 13]"
greedy,1.0,97,True,10,sqrt_length_over_gravity,6.129002817773231,1.0877092247892008,"[12, 11, 8, 4, 5, 6, 7, 10, 9, 13]"
greedy,1.0,98,False,10,sqrt_length,2.1191170535313955,1.0717940315622843,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,99,True,10,sqrt_length_over_gravity,5.921764013738576,0.8136715855078239,"[4, 5, 8, 6, 11, 7, 12, 13, 14, 15]"
disagreement,1.0,0,True,10,sqrt_length_over_gravity,5.750397853345709,0.601054087862283,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,1,True,10,sqrt_length_over_gravity,5.887080486457862,0.7319725812914963,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,2,False,10,sqrt_length,1.906734361424779,0.8490740818745102,"[11, 12, 4, 5, 8, 7, 6, 13, 10, 14]"
disagreement,1.0,3,False,10,constant,2.7825979084150068,0.5617456779530476,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,4,True,10,sqrt_length_over_gravity,6.473880005395578,0.4559627599863307,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,5,False,10,sqrt_length,1.6952454631865954,1.0091061588169472,"[11, 12, 4, 8, 5, 7, 6, 13, 14, 15]"
disagreement,1.0,6,False,10,sqrt_length,1.971755414977955,1.0594608163330705,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,7,True,10,sqrt_length_over_gravity,6.309308912186425,0.5312087525685306,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,8,True,10,sqrt_length_over_gravity,7.412865400442975,0.78068108975,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,9,False,10,sqrt_length,2.3293766247439187,0.5906733113829448,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,1.0,10,False,10,sqrt_length,1.8676768772894803,0.8187583508851203,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 15]"
disagreement,1.0,11,False,10,sqrt_length,2.107116731248112,0.9344723267685275,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,1.0,12,False,10,sqrt_length,1.8686588094782843,0.804337140832086,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,13,True,10,sqrt_length_over_gravity,6.1979790967923805,0.612586848356882,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,14,True,10,sqrt_length_over_gravity,6.0324246141748805,1.250508404971934,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,15,True,10,sqrt_length_over_gravity,6.232784781206478,1.5966777695616954,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,16,True,10,sqrt_length_over_gravity,6.5785843603571585,0.5767436303899903,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,17,False,10,sqrt_length,1.8574712122928732,0.5532091290329347,"[11, 12, 4, 5, 8, 7, 6, 13, 10, 14]"
disagreement,1.0,18,False,10,sqrt_length,1.894835154321649,0.5070216640217551,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,19,True,10,sqrt_length_over_gravity,5.9638832093772365,1.3707585704926413,"[11, 12, 4, 5, 6, 8, 7, 13, 14, 15]"
disagreement,1.0,20,True,10,sqrt_length_over_gravity,5.9094441088982075,1.8382432707555092,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,21,True,10,sqrt_length_over_gravity,6.64195805160956,0.7331818538011756,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,22,True,10,sqrt_length_over_gravity,7.361436411933916,1.2851617125703554,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,1.0,23,False,10,sqrt_length,2.1753306534206645,0.6984526674003206,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,24,False,1,linear_length,1.4491218060446682,0.513806236673791,[11]
disagreement,1.0,25,True,10,sqrt_length_over_gravity,6.822811667287445,1.3011522054146207,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,26,True,10,sqrt_length_over_gravity,6.1788947535556025,1.0718465964534056,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,27,True,10,sqrt_length_over_gravity,6.762320108879476,0.9691310676823854,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,28,False,10,sqrt_length,2.1217751127889204,0.5276086661441676,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,29,False,10,sqrt_length,2.0541237306000797,0.8343319726849674,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 15]"
disagreement,1.0,30,False,10,sqrt_length,2.41654223575328,1.0686896622456883,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,31,True,10,sqrt_length_over_gravity,6.633727897015196,0.7291757820514883,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,32,True,10,sqrt_length_over_gravity,7.0786565243228265,1.0276074650900342,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,33,False,10,linear_length,0.9156651440246354,0.7512609529846094,"[11, 12, 4, 5, 8, 6, 10, 7, 13, 14]"
disagreement,1.0,34,True,10,sqrt_length_over_gravity,5.794155457004087,0.6484584278844435,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,35,True,10,sqrt_length_over_gravity,5.064881315038741,1.4961941115899224,"[11, 12, 4, 5, 6, 8, 7, 13, 14, 15]"
disagreement,1.0,36,False,10,sqrt_length,2.2438596858555027,1.7352408282497758,"[11, 12, 4, 8, 5, 7, 6, 13, 14, 15]"
disagreement,1.0,37,True,10,sqrt_length_over_gravity,4.572472837963639,0.17172381737138,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,38,False,10,sqrt_length,1.8116522771718788,0.7998125139073023,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,39,False,10,sqrt_length,2.431182692429858,0.672714240099666,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,40,True,10,sqrt_length_over_gravity,7.205807016108958,0.9833690771565288,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,41,False,9,linear_length,1.2870353036769122,0.337125974842377,"[11, 12, 4, 5, 8, 10, 6, 7, 13]"
disagreement,1.0,42,False,10,sqrt_length,2.1546495035558846,0.2709255672708168,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,43,False,10,sqrt_length,2.1829017827856507,0.9813451287941072,"[11, 12, 4, 5, 8, 7, 6, 13, 10, 14]"
disagreement,1.0,44,True,10,sqrt_length_over_gravity,6.635181510475532,0.470520421804503,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,45,False,10,sqrt_length,2.4556330078408624,0.3414408596234602,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,46,True,10,sqrt_length_over_gravity,5.671105025318438,1.1706666983850307,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,47,True,10,sqrt_length_over_gravity,6.491462675307465,0.9593756598707557,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,48,True,10,sqrt_length_over_gravity,6.400492689313,0.6195162451032533,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,49,True,10,sqrt_length_over_gravity,7.733468439562785,0.50353248379112,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,50,True,10,sqrt_length_over_gravity,6.267842649444389,1.0305682241823528,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,51,True,10,sqrt_length_over_gravity,7.307246250038622,0.793900999470655,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,52,True,10,sqrt_length_over_gravity,6.298333299093419,0.36715175064648736,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,53,True,10,sqrt_length_over_gravity,5.9924948661250985,1.7290556187937203,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,54,False,10,sqrt_length,2.0262096602836217,1.3899470116229198,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,55,False,10,sqrt_length,2.1320118865289417,1.4048857821567915,"[11, 12, 4, 5, 8, 7, 6, 13, 10, 14]"
disagreement,1.0,56,False,10,sqrt_length,1.6030092193844656,1.3168659161596976,"[12, 11, 4, 8, 5, 7, 6, 13, 10, 14]"
disagreement,1.0,57,True,10,sqrt_length_over_gravity,6.921836445290797,0.5515391809402858,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,58,False,10,constant,2.1355248133171663,0.8529209100242964,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,59,False,10,sqrt_length,2.169143207177849,0.6580106863427277,"[12, 11, 4, 5, 8, 7, 6, 13, 14, 10]"
disagreement,1.0,60,True,10,sqrt_length_over_gravity,7.228283552088467,0.7786165991715672,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,61,True,10,sqrt_length_over_gravity,6.38111361716231,0.759414528045948,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,62,False,10,sqrt_length,2.33378480725498,0.9836605139745115,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,63,True,10,sqrt_length_over_gravity,7.060032685443301,0.6124963743531009,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,64,True,10,sqrt_length_over_gravity,6.038733319883321,1.765411165394572,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,65,False,10,sqrt_length,1.8746472964265082,0.4579430629472757,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,66,True,10,sqrt_length_over_gravity,6.946868339047946,0.7482125130954513,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,67,False,10,sqrt_length,2.1198714319250174,0.7537966070320168,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,68,True,10,sqrt_length_over_gravity,5.200144169153462,1.1287507834659476,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,69,False,10,linear_length,1.2621645852907772,1.3919122805269593,"[11, 12, 4, 5, 8, 6, 10, 7, 13, 14]"
disagreement,1.0,70,True,10,sqrt_length_over_gravity,5.917218948209487,0.428307037254695,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,71,False,10,sqrt_length,2.3050796137087186,1.849414003157973,"[11, 12, 4, 8, 5, 7, 6, 13, 14, 10]"
disagreement,1.0,72,False,10,linear_length,1.0943575869735733,1.0322062758821697,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,1.0,73,True,10,sqrt_length_over_gravity,5.530694617351318,0.32835052357578065,"[12, 11, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,74,True,10,sqrt_length_over_gravity,6.767112241142509,0.6814215988284642,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,75,False,10,linear_length,1.2917298184442867,0.9009328755559134,"[11, 12, 4, 5, 8, 10, 7, 6, 13, 14]"
disagreement,1.0,76,False,10,sqrt_length,2.1914894344988993,0.8068498849853017,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,77,True,10,sqrt_length_over_gravity,7.109335260340133,1.3668259182607585,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,78,True,10,sqrt_length_over_gravity,6.543764643346728,0.79131439461663,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,79,False,10,sqrt_length,2.306204696880015,0.23161629662516592,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,80,False,10,constant,2.2907565575610094,1.8728741127370252,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,81,False,10,sqrt_length,1.720135215194156,0.5782477241112641,"[11, 12, 4, 5, 8, 7, 6, 13, 10, 14]"
disagreement,1.0,82,True,10,sqrt_length_over_gravity,5.270547330613903,0.8773093702035055,"[12, 4, 5, 11, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,83,True,10,sqrt_length_over_gravity,7.04548803700437,0.5748505980286337,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,84,True,10,sqrt_length_over_gravity,5.624952284100573,0.7949851229258237,"[11, 12, 4, 5, 8, 6, 7, 13, 10, 14]"
disagreement,1.0,85,True,10,sqrt_length_over_gravity,6.633660438617903,1.4181360062788584,"[11, 12, 4, 5, 8, 6, 7, 10, 13, 14]"
disagreement,1.0,86,False,10,sqrt_length,2.123007700682394,0.9626677922686346,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,87,True,10,sqrt_length_over_gravity,6.156041733479448,0.3433374249318054,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,88,True,10,sqrt_length_over_gravity,7.001029382305503,1.2409945289506998,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,89,False,10,sqrt_length,2.3349553336180744,0.7757067949019607,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 15]"
disagreement,1.0,90,False,10,sqrt_length,1.7447565323718282,0.33438510833599905,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 15]"
disagreement,1.0,91,True,10,sqrt_length_over_gravity,5.431056859952487,0.9454252698833195,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,92,False,10,sqrt_length,1.432958739204307,1.3261041256444839,"[11, 12, 4, 8, 5, 7, 6, 13, 14, 10]"
disagreement,1.0,93,True,10,sqrt_length_over_gravity,6.106327393105021,0.3158884502978222,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,94,True,10,sqrt_length_over_gravity,6.333719313349352,1.2152742025666479,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,95,True,10,sqrt_length_over_gravity,6.264306136068037,0.4170926822632961,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 10]"
disagreement,1.0,96,False,10,sqrt_length,2.0032777772611374,0.6833402713884761,"[11, 12, 4, 5, 8, 7, 6, 13, 14, 15]"
disagreement,1.0,97,False,3,constant,2.9978934493700535,0.14054977414329747,"[12, 4, 11]"
disagreement,1.0,98,True,10,sqrt_length_over_gravity,6.526112306177353,1.1220656106889557,"[11, 12, 4, 5, 8, 6, 7, 13, 14, 15]"
disagreement,1.0,99,False,10,sqrt_length,1.879476775082889,0.6791536445020625,"[11, 12, 4, 5, 8, 7, 10, 6, 13, 14]"
information_gain,1.0,0,False,10,sqrt_length,1.8523556011115476,0.5544856995682269,"[11, 4, 5, 12, 6, 13, 14, 15, 7, 8]"
information_gain,1.0,1,True,10,sqrt_length_over_gravity,5.948078853161828,0.7375854938390985,"[12, 11, 8, 7, 13, 4, 10, 14, 15, 5]"
information_gain,1.0,2,False,10,sqrt_length,1.9073129758266343,0.9264456138220045,"[11, 12, 8, 4, 5, 6, 13, 14, 15, 7]"
information_gain,1.0,3,True,10,sqrt_length_over_gravity,6.894690155324959,0.6539018707558887,"[12, 11, 8, 7, 13, 4, 10, 14, 15, 6]"
information_gain,1.0,4,False,10,sqrt_length,2.0250680021746614,0.4566187870366536,"[11, 12, 8, 7, 10, 13, 14, 15, 6, 5]"
information_gain,1.0,5,False,10,sqrt_length,1.706992215629977,1.1181930992948261,"[11, 12, 4, 5, 6, 13, 10, 8, 7, 14]"
information_gain,1.0,6,True,10,sqrt_length_over_gravity,6.097288742122665,1.169288179645007,"[11, 4, 12, 5, 6, 13, 14, 10, 8, 7]"
information_gain,1.0,7,True,10,sqrt_length_over_gravity,6.39825295528908,0.5290044980988594,"[11, 12, 4, 5, 8, 10, 7, 13, 14, 15]"
information_gain,1.0,8,False,10,sqrt_length,2.393243911826761,0.768086586483316,"[11, 12, 8, 4, 10, 7, 5, 6, 13, 14]"
information_gain,1.0,9,True,10,sqrt_length_over_gravity,7.174959415588704,0.602785759714312,"[11, 4, 5, 6, 13, 14, 15, 12, 7, 8]"
information_gain,1.0,10,True,10,sqrt_length_over_gravity,5.918511627872137,0.9297116848540822,"[11, 4, 12, 5, 6, 13, 14, 15, 7, 10]"
information_gain,1.0,11,False,10,sqrt_length,2.054523148836472,0.8333579458942568,"[11, 4, 5, 6, 12, 13, 14, 15, 7, 8]"
information_gain,1.0,12,True,10,sqrt_length_over_gravity,5.778248615716626,0.812965962743055,"[11, 4, 12, 5, 8, 10, 7, 13, 6, 14]"
information_gain,1.0,13,True,10,sqrt_length_over_gravity,6.190785479393645,0.6122474352852667,"[12, 11, 4, 5, 8, 10, 7, 6, 13, 14]"
information_gain,1.0,14,True,10,sqrt_length_over_gravity,5.929920936386082,1.238591678004626,"[12, 11, 4, 8, 7, 5, 6, 10, 13, 14]"
information_gain,1.0,15,False,10,sqrt_length,2.088221126641888,1.4221785103276672,"[11, 12, 4, 8, 7, 10, 5, 6, 13, 14]"
information_gain,1.0,16,False,10,constant,2.600148785387023,0.5177869605374984,"[12, 11, 4, 8, 5, 7, 13, 10, 14, 15]"
information_gain,1.0,17,True,10,sqrt_length_over_gravity,5.746705857245875,0.6425940057302009,"[11, 4, 5, 6, 12, 13, 14, 15, 7, 8]"
information_gain,1.0,18,False,10,sqrt_length,1.8768053935147904,0.4801701008049407,"[12, 11, 8, 7, 13, 10, 14, 15, 6, 5]"
information_gain,1.0,19,False,10,sqrt_length,1.8751381912912282,1.2809847770048906,"[11, 4, 5, 12, 6, 13, 14, 10, 8, 7]"
information_gain,1.0,20,True,10,sqrt_length_over_gravity,5.812035326893636,1.822628571658013,"[11, 12, 8, 7, 13, 14, 10, 15, 6, 5]"
information_gain,1.0,21,True,10,sqrt_length_over_gravity,6.521725349312474,0.743942842402758,"[12, 11, 4, 8, 7, 10, 5, 13, 14, 15]"
information_gain,1.0,22,True,10,sqrt_length_over_gravity,7.356916759526046,1.3049592421086957,"[11, 4, 5, 6, 13, 14, 15, 12, 7, 8]"
information_gain,1.0,23,False,10,sqrt_length,2.1663743002368747,0.6539720940778597,"[11, 12, 4, 5, 6, 13, 14, 10, 8, 7]"
information_gain,1.0,24,False,1,linear_length,1.4491218060446682,0.513806236673791,[11]
information_gain,1.0,25,True,10,sqrt_length_over_gravity,6.8885344870841125,1.2839505989879572,"[11, 12, 8, 4, 7, 10, 13, 14, 5, 15]"
information_gain,1.0,26,True,10,sqrt_length_over_gravity,6.503099337532704,1.0659872283191036,"[11, 4, 5, 12, 6, 8, 13, 14, 15, 7]"
information_gain,1.0,27,True,10,sqrt_length_over_gravity,6.827532000372496,0.9537478096029317,"[11, 4, 5, 12, 6, 8, 10, 7, 13, 14]"
information_gain,1.0,28,True,10,sqrt_length_over_gravity,6.7982351228882605,0.4948054039063518,"[12, 11, 4, 5, 6, 8, 13, 7, 10, 14]"
information_gain,1.0,29,False,10,sqrt_length,2.1082633397035466,0.9360953133474225,"[11, 4, 5, 12, 6, 13, 14, 15, 7, 10]"
information_gain,1.0,30,True,10,sqrt_length_over_gravity,7.22972950677967,1.1101022330554766,"[11, 4, 5, 6, 13, 12, 14, 15, 10, 8]"
information_gain,1.0,31,False,10,sqrt_length,2.159659495150838,0.6385396282078168,"[12, 11, 8, 7, 13, 10, 14, 15, 6, 5]"
information_gain,1.0,32,False,6,constant,2.7483319535568302,0.20541531603307706,"[12, 11, 8, 7, 13, 14]"
information_gain,1.0,33,False,10,linear_length,0.9136472900373089,0.6827559697979109,"[11, 4, 5, 6, 12, 13, 14, 15, 7, 10]"
information_gain,1.0,34,True,10,sqrt_length_over_gravity,5.942086418235318,0.6663876606378669,"[11, 4, 12, 5, 8, 10, 6, 7, 13, 14]"
information_gain,1.0,35,True,10,sqrt_length_over_gravity,5.189233491459021,1.52367898329333,"[11, 12, 4, 8, 5, 10, 6, 13, 14, 7]"
information_gain,1.0,36,False,10,sqrt_length,2.31153905828783,1.771212152189122,"[4, 11, 5, 6, 13, 14, 15, 8, 12, 7]"
information_gain,1.0,37,False,10,sqrt_length,1.646116142243754,0.358338274139871,"[12, 11, 4, 5, 6, 13, 14, 15, 7, 8]"
information_gain,1.0,38,True,10,sqrt_length_over_gravity,5.343827573840304,0.7950417410960656,"[11, 4, 5, 12, 6, 13, 14, 15, 7, 8]"
information_gain,1.0,39,False,10,sqrt_length,2.398762387233182,0.7545076141712622,"[11, 12, 4, 5, 6, 13, 14, 8, 15, 10]"
information_gain,1.0,40,True,10,sqrt_length_over_gravity,7.106830946169579,1.0005329494499036,"[11, 4, 5, 6, 12, 8, 10, 7, 13, 14]"
information_gain,1.0,41,False,9,linear_length,1.3240165550959766,0.340258823118403,"[11, 4, 5, 6, 12, 13, 14, 15, 7]"
information_gain,1.0,42,False,10,sqrt_length,2.1283065887342554,0.2790950760452228,"[11, 4, 5, 6, 12, 13, 14, 15, 7, 8]"
information_gain,1.0,43,False,10,sqrt_length,2.1482727693156307,1.0435187523333704,"[11, 12, 4, 5, 6, 13, 8, 14, 15, 7]"
information_gain,1.0,44,True,10,sqrt_length_over_gravity,6.685375284521543,0.46218120454604655,"[11, 4, 12, 5, 8, 7, 10, 13, 14, 15]"
information_gain,1.0,45,False,10,sqrt_length,2.4634169519971696,0.3560040146279706,"[11, 12, 4, 5, 6, 13, 14, 10, 8, 15]"
information_gain,1.0,46,False,10,sqrt_length,1.8751059303874138,1.1668454411619629,"[12, 11, 4, 5, 6, 13, 14, 15, 7, 10]"
information_gain,1.0,47,True,10,sqrt_length_over_gravity,6.171084258413772,0.9641746856120762,"[12, 11, 8, 7, 13, 14, 10, 15, 6, 4]"
information_gain,1.0,48,True,10,sqrt_length_over_gravity,6.338279554245482,0.6212035234938136,"[11, 12, 4, 8, 7, 6, 10, 13, 14, 15]"
information_gain,1.0,49,False,10,sqrt_length,2.525106912970196,0.4749679223761344,"[11, 4, 5, 6, 12, 8, 10, 7, 13, 14]"
information_gain,1.0,50,True,10,sqrt_length_over_gravity,6.424425152450653,1.0270740187091294,"[11, 12, 4, 5, 6, 13, 14, 8, 10, 15]"
information_gain,1.0,51,True,10,sqrt_length_over_gravity,7.296798956296218,0.7976592687500487,"[11, 4, 5, 12, 8, 6, 10, 7, 13, 14]"
information_gain,1.0,52,True,10,sqrt_length_over_gravity,6.3973786058553,0.36495145796040307,"[11, 12, 8, 7, 13, 10, 14, 15, 6, 5]"
information_gain,1.0,53,True,10,sqrt_length_over_gravity,6.377882061483952,1.7410524579392779,"[11, 4, 5, 12, 6, 13, 14, 15, 10, 7]"
information_gain,1.0,54,False,10,sqrt_length,2.131471272760459,1.3907398366482828,"[12, 11, 4, 5, 6, 13, 14, 15, 7, 8]"
information_gain,1.0,55,False,10,sqrt_length,2.1223167103804306,1.5858561983804833,"[12, 11, 8, 4, 7, 10, 13, 5, 6, 14]"
information_gain,1.0,56,True,10,sqrt_length_over_gravity,5.118944662595297,1.5319382947425875,"[12, 11, 8, 4, 5, 6, 13, 14, 15, 7]"
information_gain,1.0,57,True,10,sqrt_length_over_gravity,6.8450578547717535,0.5614153614998687,"[11, 12, 8, 4, 10, 7, 5, 13, 14, 6]"
information_gain,1.0,58,True,10,sqrt_length_over_gravity,5.870503601461459,1.2177850498282543,"[12, 11, 4, 5, 6, 13, 14, 15, 7, 8]"
information_gain,1.0,59,True,10,sqrt_length_over_gravity,6.690373516075308,0.7785911810415841,"[12, 11, 8, 4, 5, 6, 13, 14, 15, 7]"
information_gain,1.0,60,False,10,sqrt_length,2.340009076097219,0.7789363023864263,"[11, 4, 5, 6, 12, 13, 14, 15, 7, 8]"
information_gain,1.0,61,False,10,sqrt_length,2.070934336029576,0.6517744989820866,"[11, 4, 12, 5, 6, 13, 14, 10, 15, 8]"
information_gain,1.0,62,True,10,sqrt_length_over_gravity,7.1218711212193355,0.986147131693669,"[11, 12, 4, 5, 6, 13, 14, 10, 8, 7]"
information_gain,1.0,63,True,10,sqrt_length_over_gravity,7.147933587438153,0.5775573796726904,"[11, 4, 12, 8, 7, 10, 5, 13, 14, 6]"
information_gain,1.0,64,True,10,sqrt_length_over_gravity,6.087886686229533,1.768290030072716,"[12, 4, 11, 8, 7, 10, 5, 13, 14, 6]"
